Region_Code,Crop_Code,Year,Area cultivated(Ha),Production(kg),Yield_Growth_Rate,Production_Growth_Rate,Area_Efficiency,Regional_Avg_Yield,Crop_Avg_Yield,Yield_Anomaly,Rolling_Yield_Trend,Yield_Stability,Production_Area_Ratio,Early_Warning_Score
3,1,2013,270.55,403260,-0.3244222927050294,-0.8529022854022499,1490.5193125115504,361.5824175824176,2015.483870967742,1129.4175824175825,2019.6666666666667,464.2686004171865,1490.5193125115504,1128.2402578394751
8,1,2022,10419.0,10251134,0.2696774193548388,1.844243430316392,983.888472982052,549.7857142857143,2015.483870967742,434.21428571428567,586.3333333333334,518.4210000890548,983.888472982052,436.3282065639569
8,4,2017,40388.03,80674097,-0.2292551138556542,-0.9579077296719752,1997.475415364404,549.7857142857143,1501.899613899614,1447.2142857142858,2345.333333333333,310.0231174176025,1997.475415364404,1446.027122870758
1,0,2000,268160.0,199747000,0.0,0.0,744.8799224343676,1625.4222222222222,726.1538461538462,-880.4222222222222,596.0,537.2271400441344,744.8799224343676,-363.5824175824176
2,4,2005,49862.0,51159300,0.631160572337043,2.6967750326976856,1026.017809153263,1148.8333333333333,1501.899613899614,-122.83333333333326,1058.6666666666667,446.8963339895877,1026.017809153263,-119.50539772829852
7,0,2005,84936.0,9834700,0.4087061668681984,11.201861042183625,115.78953565037204,1491.7666666666669,726.1538461538462,-326.76666666666665,891.6666666666666,247.4213679804821,115.78953565037204,-315.15609945761486
4,1,2019,4040.25,10785938,-0.3204377704250445,-0.9914232700743252,2669.6214343171832,462.8839779005525,2015.483870967742,2207.1160220994475,3559.0,773.4927278261872,2669.6214343171832,2205.804161058948
6,5,2002,762119.72,71325116,0.0446428571428572,-0.8977124746149521,93.58781058702957,1817.2122905027932,598.7192307692308,-881.2122905027934,775.3333333333334,244.4613125493144,93.58781058702957,-882.0653601202655
1,1,2008,397481.38,921231338,-0.1942996176572818,24.547508776942976,2317.671680620612,1625.4222222222222,2015.483870967742,692.5777777777778,2228.333333333333,697.8340299335749,2317.671680620612,716.9309869370635
3,4,2022,9117.0,9381999,-0.5339673913043479,-0.3777048649263891,1029.0664692333005,361.5824175824176,1501.899613899614,667.4175824175825,1481.3333333333333,635.5740187683325,1029.0664692333005,666.5059101613517
3,0,1999,58318.95,0,0.0,0.0,0.0,361.5824175824176,726.1538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
8,1,2005,25660.0,10361100,-0.7798365122615804,-0.9928674383425908,403.784099766173,549.7857142857143,2015.483870967742,-145.7857142857143,1327.3333333333333,800.9521417246675,403.784099766173,-147.55841823631852
6,3,2000,29650.0,32974000,0.3190984578884934,2.4123978060643694,1112.1079258010118,1817.2122905027932,382.8538461538462,-705.2122905027934,651.6666666666666,580.1657809051939,1112.1079258010118,-702.4807942388405
2,0,2015,774.28,1028417,0.0,0.0,1328.2236400268637,1148.8333333333333,726.1538461538462,179.16666666666674,1193.3333333333333,1132.0235568809214,1328.2236400268637,-363.5824175824176
3,3,1998,58318.95,0,0.0,0.0,0.0,361.5824175824176,382.8538461538462,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
0,5,2004,1516.0,1017700,-0.1240208877284595,-0.9902850897080372,671.3060686015831,425.4088397790055,598.7192307692308,245.59116022099448,479.0,417.5368247232815,671.3060686015831,244.476854243558
4,2,2016,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,702.5423076923076,-462.8839779005525,997.3333333333334,869.6012496157832,0.0,-464.8839779005525
4,5,2012,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,598.7192307692308,-462.8839779005525,708.0,618.0873724644441,0.0,-464.8839779005525
3,2,2015,58318.95,0,0.0,0.0,0.0,361.5824175824176,702.5423076923076,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
0,5,2019,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,598.7192307692308,-425.4088397790055,536.0,928.3792328569187,0.0,-427.4088397790055
4,0,2006,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,726.1538461538462,-462.8839779005525,719.0,623.8004488616531,0.0,-464.8839779005525
7,1,2017,322714.36,1085725550,-0.1235018238665971,4.760379069332571,3364.354626177776,1491.7666666666669,2015.483870967742,1872.2333333333331,3095.0,907.8970205920922,3364.354626177776,1876.8702105787995
5,0,2009,58318.95,0,0.0,0.0,0.0,536.2277777777778,726.1538461538462,-536.2277777777778,460.0,796.7433714816837,0.0,-536.2277777777778
8,6,2006,9671.83,4716614,-0.6976456009913259,-0.9964205872044096,487.6651057762595,549.7857142857143,929.4653846153848,-61.785714285714334,1170.0,599.5431594138998,487.6651057762595,-63.47978047391007
9,2,2020,84868.47,213906149,0.0,0.0,2520.443092705689,1323.2252747252746,702.5423076923076,1196.7747252747254,840.0,1454.9226783578565,2520.443092705689,-363.5824175824176
4,1,2013,5070.81,11972488,-0.1736086804340216,-0.9862683531056744,2361.060264533674,462.8839779005525,2015.483870967742,1898.1160220994475,2719.333333333333,313.0883794287678,2361.060264533674,1896.956145065908
2,0,1999,58318.95,0,0.0,-1.0,0.0,1148.8333333333333,726.1538461538462,-1148.8333333333333,335.3333333333333,580.8143708047636,0.0,-1149.8333333333333
2,4,1998,45830.0,63780000,1.0321167883211677,3.51188455008489,1391.6648483526074,1148.8333333333333,1501.899613899614,243.16666666666677,1113.0,376.3150276032034,1391.6648483526074,247.7106680050728
1,3,1997,9230.0,7289000,0.0,0.0,789.7074756229686,1625.4222222222222,382.8538461538462,-835.4222222222222,263.3333333333333,456.1067126598043,789.7074756229686,-363.5824175824176
2,2,2018,29167.48,57771303,0.0,0.0,1980.675156029935,1148.8333333333333,702.5423076923076,832.1666666666667,1440.3333333333333,1260.2143997484447,1980.675156029935,-363.5824175824176
2,2,1996,7150.0,7869000,0.0,0.0,1100.5594405594406,1148.8333333333333,702.5423076923076,-47.83333333333326,652.3333333333334,578.0660285238472,1100.5594405594406,-363.5824175824176
7,4,2014,118211.88,219406699,-0.073389915127309,0.6937320934213718,1856.0461012886356,1491.7666666666669,1501.899613899614,364.23333333333335,2244.0,549.6662623810885,1856.0461012886356,364.8536755116274
6,0,2020,372910.96,904786657,0.1950738916256158,0.8382267693551149,2426.280678368906,1817.2122905027932,726.1538461538462,608.7877094972066,1485.3333333333333,1301.4858175690322,2426.280678368906,609.8210101581874
5,3,1996,58318.95,0,0.0,0.0,0.0,536.2277777777778,382.8538461538462,-536.2277777777778,0.0,0.0,0.0,-536.2277777777778
6,5,2011,1289405.27,1671802531,0.0285487708168119,0.3070068510094805,1296.5687126437756,1817.2122905027932,598.7192307692308,-520.2122905027934,852.6666666666666,738.6503457884073,1296.5687126437756,-519.8767348809671
5,5,2004,58318.95,0,0.0,0.0,0.0,536.2277777777778,598.7192307692308,-536.2277777777778,218.0,377.5870760500157,0.0,-536.2277777777778
0,4,2016,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,1501.899613899614,-425.4088397790055,1524.3333333333333,1359.1711935342544,0.0,-427.4088397790055
2,0,2000,58318.95,0,-1.0,-1.0,0.0,1148.8333333333333,726.1538461538462,-1148.8333333333333,566.6666666666666,524.1081313367818,0.0,-1150.8333333333333
1,1,2002,296356.11,637489581,1.1683467741935485,104.34294622018372,2151.093092023647,1625.4222222222222,2015.483870967742,525.5777777777778,1619.0,585.3110284284752,2151.093092023647,631.0890707721551
8,3,2009,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,382.8538461538462,-549.7857142857143,884.0,794.6452038488623,0.0,-551.7857142857143
1,1,2012,494625.08,1338702721,-0.1653300431832202,94.28264810204496,2706.499882699033,1625.4222222222222,2015.483870967742,1080.5777777777778,2772.6666666666665,439.8060178457454,2706.499882699033,1174.6950958366394
0,3,2002,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,382.8538461538462,-425.4088397790055,260.0,450.3332099679082,0.0,-427.4088397790055
7,0,2009,76437.71,105487390,0.0260223048327137,105.86000678718136,1380.0438291518674,1491.7666666666669,726.1538461538462,-111.76666666666664,908.3333333333334,786.8343747786652,1380.0438291518674,-5.880637574652596
6,6,2002,545923.45,859521736,0.273462783171521,1.42958797776763,1574.4363719858527,1817.2122905027932,929.4653846153848,-243.2122905027934,1065.6666666666667,611.5573017578434,1574.4363719858527,-241.50923974185423
6,4,2001,410420.0,536990000,0.1934306569343065,-0.0592178222852147,1308.3914039276838,1817.2122905027932,1501.899613899614,-509.2122905027934,801.3333333333334,702.0237412889492,1308.3914039276838,-509.0780776681443
4,5,2002,4.67,0,-1.0,-1.0,0.0,462.8839779005525,598.7192307692308,-462.8839779005525,482.0,417.7307745426476,0.0,-464.8839779005525
2,0,2008,1275.85,1647409,0.5350772889417361,0.1201270930025415,1291.2246737469138,1148.8333333333333,726.1538461538462,142.16666666666674,1081.3333333333333,226.5619856315986,1291.2246737469138,142.82187104861103
9,3,2012,58318.95,0,0.0,0.0,0.0,1323.2252747252746,382.8538461538462,-1323.2252747252746,0.0,0.0,0.0,-1323.2252747252746
6,0,2015,456192.42,127532649,0.3055072463768116,-0.7961508198453356,279.5588953450827,1817.2122905027932,726.1538461538462,434.7877094972066,1325.6666666666667,1177.911852955616,279.5588953450827,434.2970659237381
7,0,2008,70409.55,90881819,0.0,54.16651845413009,1290.7598330056078,1491.7666666666669,726.1538461538462,-200.76666666666665,1141.0,259.80762113533024,1290.7598330056078,-146.60014821253657
7,3,2012,450.16,667083,0.0,0.0,1481.879776079616,1491.7666666666669,382.8538461538462,-9.766666666666652,494.0,855.6330989390257,1481.879776079616,-363.5824175824176
0,4,2009,58318.95,0,-1.0,-1.0,0.0,425.4088397790055,1501.899613899614,-425.4088397790055,1006.3333333333334,891.4518121207298,0.0,-427.4088397790055
8,1,2016,25833.74,61503026,-0.3220387243735763,-0.9844448119717067,2380.724819557679,549.7857142857143,2015.483870967742,1831.2142857142856,3133.6666666666665,651.8315221998179,2380.724819557679,1829.9078021779403
9,1,2020,69865.24,188645136,1.0044543429844095,684.0183051487543,2700.128647665133,1323.2252747252746,2015.483870967742,1376.7747252747254,2071.0,681.4844092127119,2700.128647665133,2061.797484766464
9,0,1996,87350.0,81711000,0.0,0.0,935.4436176302232,1323.2252747252746,726.1538461538462,-388.2252747252746,935.0,0.0,935.4436176302232,-388.2252747252746
8,2,2017,58318.95,0,-1.0,-1.0,0.0,549.7857142857143,702.5423076923076,-549.7857142857143,1510.6666666666667,1308.294436789109,0.0,-551.7857142857143
1,3,2015,4497.67,6070167,0.0,0.0,1349.6248057327462,1625.4222222222222,382.8538461538462,-275.4222222222222,450.0,779.4228634059956,1349.6248057327462,-363.5824175824176
9,4,1996,96140.0,172968000,0.0,0.0,1799.1262741834823,1323.2252747252746,1501.899613899614,475.77472527472537,1799.0,0.0,1799.1262741834823,475.77472527472537
3,4,2009,58318.95,0,0.0,0.0,0.0,361.5824175824176,1501.899613899614,-361.5824175824176,0.0,0.0,0.0,-361.5824175824176
4,5,2009,58318.95,0,-1.0,-1.0,0.0,462.8839779005525,598.7192307692308,-462.8839779005525,692.3333333333334,600.8130602220074,0.0,-464.8839779005525
8,1,2019,23792.38,57483111,-0.411736060384709,-0.9894299717280064,2416.030300457541,549.7857142857143,2015.483870967742,1866.2142857142856,3534.333333333333,968.5991602997236,2416.030300457541,1864.813119682173
2,5,2022,22021.32,33444520,0.0,0.0,1518.7336635587694,1148.8333333333333,598.7192307692308,370.16666666666674,1163.6666666666667,1032.9048036161578,1518.7336635587694,-363.5824175824176
7,4,1999,82910.0,79245000,-0.2519561815336463,0.1889544042850068,955.7954408394644,1491.7666666666669,1501.899613899614,-535.7666666666667,744.6666666666666,664.6934130359148,955.7954408394644,-535.8296684439152
5,1,1998,670.0,534000,-0.6686070686070686,-0.9753257554754644,797.0149253731344,536.2277777777778,2015.483870967742,260.77222222222224,1721.3333333333333,830.5759046187968,797.0149253731344,259.1282893981397
2,5,2020,27130.09,40606801,0.0,0.0,1496.744057981378,1148.8333333333333,598.7192307692308,348.16666666666674,1126.3333333333333,994.2466159526684,1496.744057981378,-363.5824175824176
5,0,2017,58318.95,0,0.0,0.0,0.0,536.2277777777778,726.1538461538462,-536.2277777777778,601.0,1040.962535348895,0.0,-536.2277777777778
0,4,2004,3045.0,2863500,-0.3758300132802125,-0.9852552714914652,940.3940886699507,425.4088397790055,1501.899613899614,514.5911602209944,1279.3333333333333,299.3481807750512,940.3940886699507,513.2300749362228
